image,tp,fp,fn,precision,recall
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000059.jpg,1,26,0,0.037037037037037035,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000061.jpg,1,9,0,0.1,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000063.jpg,1,44,0,0.022222222222222223,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000066.jpg,1,30,0,0.03225806451612903,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000067.jpg,1,28,0,0.034482758620689655,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000068.jpg,1,31,0,0.03125,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000001.jpg,1,0,0,1.0,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000006.jpg,1,0,0,1.0,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000010.jpg,1,1,0,0.5,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000012.jpg,1,0,0,1.0,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000013.jpg,1,3,0,0.25,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000014.jpg,1,0,0,1.0,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000015.jpg,1,0,0,1.0,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000016.jpg,1,2,0,0.3333333333333333,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000017.jpg,1,3,0,0.25,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000020.jpg,1,0,0,1.0,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000021.jpg,1,1,0,0.5,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000024.jpg,1,9,0,0.1,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000025.jpg,1,3,0,0.25,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000027.jpg,1,2,0,0.3333333333333333,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000029.jpg,1,0,0,1.0,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000035.jpg,1,9,0,0.1,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000036.jpg,1,6,0,0.14285714285714285,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000040.jpg,1,3,0,0.25,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000043.jpg,1,2,0,0.3333333333333333,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000045.jpg,1,2,0,0.3333333333333333,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000050.jpg,1,2,0,0.3333333333333333,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000051.jpg,1,1,0,0.5,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000052.jpg,1,0,0,1.0,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000054.jpg,1,4,0,0.2,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000057.jpg,1,10,0,0.09090909090909091,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000060.jpg,1,1,0,0.5,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000064.jpg,1,1,0,0.5,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000065.jpg,1,12,0,0.07692307692307693,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000069.jpg,1,1,0,0.5,1.0
