image,tp,fp,fn,precision,recall
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000038.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000039.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000041.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000042.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000044.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000046.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000047.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000048.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000049.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000053.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000055.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000058.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000059.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000061.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000063.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000066.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000067.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000068.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000001.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000006.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000010.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000012.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000013.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000014.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000015.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000016.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000017.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000020.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000021.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000024.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000025.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000027.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000029.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000035.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000036.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000040.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000043.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000045.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000050.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000051.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000052.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000054.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000057.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000060.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000064.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000065.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000069.jpg,0,0,1,0.0,0.0
