image,tp,fp,fn,precision,recall
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000019.jpg,1,15,0,0.0625,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000023.jpg,1,7,0,0.125,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000026.jpg,1,100,0,0.009900990099009901,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000030.jpg,1,6,0,0.14285714285714285,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000031.jpg,1,16,0,0.058823529411764705,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000032.jpg,1,52,0,0.018867924528301886,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000033.jpg,1,73,0,0.013513513513513514,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000034.jpg,1,5,0,0.16666666666666666,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000037.jpg,1,7,0,0.125,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000038.jpg,1,12,0,0.07692307692307693,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000039.jpg,1,7,0,0.125,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000041.jpg,1,38,0,0.02564102564102564,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000042.jpg,1,4,0,0.2,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000044.jpg,1,5,0,0.16666666666666666,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000046.jpg,1,278,0,0.0035842293906810036,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000047.jpg,1,3,0,0.25,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000048.jpg,1,299,0,0.0033333333333333335,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000049.jpg,1,12,0,0.07692307692307693,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000053.jpg,1,17,0,0.05555555555555555,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000055.jpg,1,138,0,0.007194244604316547,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000058.jpg,1,1,0,0.5,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000059.jpg,1,38,0,0.02564102564102564,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000061.jpg,1,3,0,0.25,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000063.jpg,1,18,0,0.05263157894736842,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000066.jpg,1,10,0,0.09090909090909091,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000067.jpg,1,15,0,0.0625,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000068.jpg,1,11,0,0.08333333333333333,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000001.jpg,1,17,0,0.05555555555555555,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000006.jpg,1,15,0,0.0625,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000010.jpg,1,5,0,0.16666666666666666,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000012.jpg,1,5,0,0.16666666666666666,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000013.jpg,1,14,0,0.06666666666666667,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000014.jpg,1,10,0,0.09090909090909091,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000015.jpg,1,9,0,0.1,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000016.jpg,1,14,0,0.06666666666666667,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000017.jpg,1,7,0,0.125,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000020.jpg,1,4,0,0.2,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000021.jpg,1,8,0,0.1111111111111111,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000024.jpg,1,6,0,0.14285714285714285,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000025.jpg,1,17,0,0.05555555555555555,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000027.jpg,1,13,0,0.07142857142857142,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000029.jpg,1,5,0,0.16666666666666666,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000035.jpg,1,23,0,0.041666666666666664,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000036.jpg,1,5,0,0.16666666666666666,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000040.jpg,1,15,0,0.0625,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000043.jpg,1,15,0,0.0625,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000045.jpg,1,10,0,0.09090909090909091,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000050.jpg,1,11,0,0.08333333333333333,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000051.jpg,1,20,0,0.047619047619047616,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000052.jpg,1,5,0,0.16666666666666666,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000054.jpg,1,14,0,0.06666666666666667,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000057.jpg,1,8,0,0.1111111111111111,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000060.jpg,1,5,0,0.16666666666666666,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000064.jpg,1,23,0,0.041666666666666664,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000065.jpg,1,18,0,0.05263157894736842,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\weed-detection_0000069.jpg,1,18,0,0.05263157894736842,1.0
